threshold,cagr,sharpe_full,max_dd,ret_2022,sharpe_2022,ret_2023,sharpe_2023,ret_2024,sharpe_2024,ret_2025,sharpe_2025
1.0x,-0.13160387285632635,-0.4119152216954355,-0.21627589467591196,-0.06829220365171396,-0.17717148399424681,-0.48220943135711747,-2.529720250248075,-0.17707633902687991,-0.6997711595185171,0.4782792273960337,1.594296371723762
1.1x,-0.10926956096191753,-0.30958496877138814,-0.2178777523453152,-0.06538051094055963,-0.1653240717771035,-0.4903950446885058,-2.584288736035983,-0.0805400518604289,-0.23001414998889075,0.48042370602341,1.5951077994420286
1.2x,-0.10759233977794502,-0.302651174468831,-0.22440101994749875,-0.06406276970438907,-0.15447211734539948,-0.4542500686672537,-2.33963410837104,-0.11227153642038401,-0.3870516645857023,0.4403559633612477,1.478076069137201
1.3x,-0.09690553539064906,-0.2584267705904387,-0.2201993142073943,-0.030298123716916314,-0.006541433465615312,-0.43144704826765656,-2.1976663671174608,-0.15095119150792624,-0.5668063317792139,0.4618990590550227,1.5444083346177504
1.4x,-0.11624689223821005,-0.34289062008790056,-0.219680089601527,-0.08025263735882437,-0.23252200163144224,-0.4398600307098447,-2.238229355541781,-0.14518547526755887,-0.5440813096940295,0.4274480495310238,1.4496562109997124
1.5x,-0.11640268273953958,-0.3433451591931348,-0.2195878586067792,-0.07892728196609755,-0.2262313779634278,-0.45984916694043554,-2.36150036699322,-0.11691486757662672,-0.4083829493506099,0.42983392921571606,1.4626431352848583
1.6x,-0.11240981272345385,-0.3231685430348246,-0.22234761762253322,-0.08124794889542353,-0.2356733841904603,-0.43094809853110394,-2.1564487164336117,-0.12741776617030742,-0.46202205809044433,0.4015784549744257,1.3693928845541878
1.7x,-0.11568473674927093,-0.3408395264152721,-0.21939915116822628,-0.07679190130628111,-0.21499971678313995,-0.437939076545658,-2.2387573314510596,-0.1713739920117705,-0.691165959807684,0.46567772017022313,1.5328911786353157
1.8x,-0.11901187750121212,-0.3552258213965145,-0.21971913050850553,-0.07633660696177691,-0.21309090263882224,-0.4392700954495239,-2.252200409685324,-0.1861639797753326,-0.7668385787752006,0.47318566555079467,1.547473185553942
2.0x,-0.11136775811644328,-0.3237432159433448,-0.22175173434869705,-0.06853639540542611,-0.17674812400710868,-0.4209981306777769,-2.123046170636555,-0.17791526581541095,-0.7294432689389393,0.4488030460420638,1.4994292067665147
2.5x,-0.1341641322351398,-0.42507199029856074,-0.22175173434869705,-0.06853639540542611,-0.17674812400710868,-0.4734451041042276,-2.489207547907544,-0.18150762495585615,-0.7397939277831556,0.4451015497426891,1.495430849033866
baseline,-0.12993419846752896,-0.4045957191782682,-0.22175173434869705,-0.06853639540542611,-0.17674812400710868,-0.47344274071939674,-2.488136711859178,-0.1657394752782756,-0.6518081841746124,0.4451312848530182,1.4952826077537777
